EAN,TITRE,AUTEUR,EDITEUR,PRIX,DISPO,QTE,TOTAL
9782723444842,LE CHATEAU DANS LE CIEL - TOME 04,MIYAZAKI HAYAO,GLENAT,"9,15",6,1,"9,15"
9782723444866,POEME ROUGE - TOME 03 - ELOA,SAVEY/WACHS,GLENAT,"14,5",1,1,"14,5"
9782723444873,LA DERNIERE PROPHETIE - TOME 03 - SOUS LE SIGNE DE BA'AL,CHAILLET GILLES,GLENAT,"14,5",7,1,"14,5"
9782723444903,LES MORIN-LOURDEL - TOME 04 - MOURIR POUR DES IDEES,MARIC/CHOUIN,GLENAT,"10,95",7,1,"10,95"
9782723444910,FRANKY SNOW - TOME 06 - BIENVENUE A GAMELLELAND,BUCHE ERIC,GLENAT,"10,95",1,1,"10,95"
9782723444927,MALIKA SECOUSS - TOME 07 - FRAIS STYLE,TEHEM,GLENAT,"10,95",7,1,"10,95"
9782723444934,NINI PATALO - TOME 02 - C'EST PARTI MON KIKI !,MANDEL LISA,GLENAT,"10,95",1,1,"10,95"
9782723444941,SAMSON ET NEON - TOME 06 - LA GRANDE AVENTURE,TEBO,GLENAT,"10,95",1,1,"10,95"
9782723444965,LE SYNDROME D'ABEL - TOME 01 - EXIL,DORISON/MARAZANO,GLENAT,"14,5",7,1,"14,5"
9782723444996,HIDALGOS - TOME 02 - LA LOUVE DE MESSINE,PIERRET/VENANZI,GLENAT,"10,95",7,1,"10,95"
9782723445009,VELL'A - TOME 01 - LA MARQUE DE L'INFAMIE,BOURGNE/BONNET,GLENAT,"14,5",1,1,"14,5"
9782723445016,NOVA GENESIS - TOME 02 - GRAND CANYON,BOISSERIE/CHABBERT,GLENAT,"14,5",1,1,"14,5"
9782723445023,PARASITE - TOME 07,IWAAKI HITOSHI,GLENAT,"6,9",7,1,"6,9"
9782723445030,PARASITE - TOME 08,IWAAKI HITOSHI,GLENAT,"6,9",1,1,"6,9"
9782723445047,PARASITE - TOME 09,IWAAKI HITOSHI,GLENAT,"6,9",7,1,"6,9"
9782723445054,PARASITE - TOME 10,IWAAKI HITOSHI,GLENAT,"6,9",7,1,"6,9"
9782723445061,RAVE - TOME 09,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723445078,RAVE - TOME 10,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723445085,RAVE - TOME 11,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723445092,RAVE - TOME 12,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723445108,LES DERNIERS JOURS DE LA GEHENNE - TOME 02 - LES TERRES NOIRES,RUELLAN/ERSEL,GLENAT,"14,5",4,11,"159,5"
9782723445146,PYRENEES - RANDONNEES INSOLITES,MENDIETA/FOLLET,GLENAT,"30,5",7,1,"30,5"
9782723445177,"LACS DE MAURIENNE - VANOISE, LAUZIERE, ARVAN, CERCES, ROUSSES",COL PATRICK,GLENAT,"30,5",4,1,"30,5"
9782723445191,LE LEGATAIRE - TOME 01 - LE RENDEZ-VOUS DE GLASGOW,GIROUD/BEHE/MEYER,GLENAT,"14,5",1,1,"14,5"
9782723445221,"TONY ET ALBERTO - TOME 05 - YES, SIR !",DAB'S,GLENAT,"10,95",1,1,"10,95"
9782723445238,SAPIENS,PONTAROLO FREDERIC,GLENAT,"15,95",1,1,"15,95"
9782723445252,ES ETERNAL SABBATH - TOME 01,SORYO FUYUMI,GLENAT,"6,9",1,1,"6,9"
9782723445269,ES ETERNAL SABBATH - TOME 02,SORYO FUYUMI,GLENAT,"6,9",4,1,"6,9"
9782723445276,ES ETERNAL SABBATH - TOME 03,SORYO FUYUMI,GLENAT,"6,9",1,1,"6,9"
9782723445351,ET CETERA - TOME 06,NAKAZAKI TOW,GLENAT,"6,9",1,1,"6,9"
9782723445382,MARIE FRISSON - TOME 06 - JE TE SURVIVRAI,BAPTIZAT/SUPIOT,GLENAT,"10,95",1,1,"10,95"
9782723445443,DANS LE BLEU,BARNABE GILBERT,GLENAT,"15,95",7,1,"15,95"
9782723445450,LES AIGLES DECAPITEES - TOME 18 - L'ECUYER D'ANGOULESME,ARNOUX/PIERRET,GLENAT,"10,95",3,1,"10,95"
9782723445467,LOUIS FERCHOT - TOME 07 - LE SOLDAT INCONNU,GIROUD/COURTOIS,GLENAT,"10,95",1,1,"10,95"
9782723445481,SAM BRACKEN - TOME 02 - ROUGE COMBAT,JARBINET PHILIPPE,GLENAT,"14,5",1,1,"14,5"
9782723445498,ZAMBADA - TOME 04 - DOUBLE JEU,AUTHEMAN/MALTAITE,GLENAT,"10,95",7,1,"10,95"
9782723445634,L'AIGUILLE DU MIDI - ET L'INVENTION DU TELEPHERIQUE,ROY PIERRE-LOUIS,GLENAT,"45,5",7,1,"45,5"
9782723445641,MONT-BLANC - LUMIERES D'ALTITUDE,HAGENMULLER J-F.,GLENAT,"45,5",7,1,"45,5"
9782723445658,DU CAP HORN A L'EVEREST - DE LA COURSE AU LARGE AU MONDE DE L'ALTITUDE,LOIZEAU ERIC,GLENAT,"19,99",7,1,"19,99"
9782723445665,LES PIONNIERS DE L'OR BLANC,REVIL/HELLE,GLENAT,"19,99",6,1,"19,99"
9782723445696,BLEACH - TOME 04 - QUINCY ARCHER HATES YOU,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723445726,ET CETERA - TOME 07,NAKAZAKI TOW,GLENAT,"6,9",1,1,"6,9"
9782723445757,DRAGON BALL (VOLUME DOUBLE) - TOME 17,TORIYAMA AKIRA,GLENAT,"9,6",6,1,"9,6"
9782723445764,HOSHIN - L'INVESTITURE DES DIEUX - TOME 13 - LA GUERRE DES IMMORTELS,FUJISAKI RYU,GLENAT,"6,9",7,1,"6,9"
9782723445771,CAPTAIN BICEPS - TOME 01 - L'INVINCIBLE,ZEP/TEBO,GLENAT,"10,95",1,1,"10,95"
9782723445795,LA MORT SUSPENDUE,SIMPSON JOE,GLENAT,"19,99",1,1,"19,99"
9782723445818,LA DERNIERE FEE DU PAYS D'ARVOR - TOME 03 - ASTREE,ARNOUX/MICHAUD,GLENAT,"14,5",7,1,"14,5"
9782723445870,ET CETERA - TOME 08,NAKAZAKI TOW,GLENAT,"6,9",7,1,"6,9"
9782723445887,ET CETERA - TOME 09,NAKAZAKI TOW,GLENAT,"6,9",1,1,"6,9"
9782723445900,RECHUTE,SERRE CLAUDE,GLENAT,"12,25",7,1,"12,25"
9782723445948,LE NEPTUNE - TOME 03 - ICEBERG,DELITTE JEAN-YVES,GLENAT,"14,5",4,1,"14,5"
9782723445955,DRACULA - TOME 02,HIPPOLYTE,GLENAT,"15,95",7,1,"15,95"
9782723446044,HANA YORI DANGO - TOME 07,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723446068,QUETZALCOATL - TOME 06 - LA NOCHE TRISTE,MITTON JEAN-YVES,GLENAT,"10,95",7,1,"10,95"
9782723446075,BLACK CAT - TOME 07,YABUKI KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723446082,BLEACH - TOME 05 - RIGHTARM OF THE GIANT,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723446099,HOSHIN - L'INVESTITURE DES DIEUX - TOME 14 - LA BATAILLE DES DIX DIMENSIONS 1RE PARTIE,FUJISAKI RYU,GLENAT,"6,9",1,1,"6,9"
9782723446136,DN ANGEL - TOME 05,SUGISAKI YUKIRU,GLENAT,"6,9",6,1,"6,9"
9782723446198,UNE AVENTURE DE SIMON NIAN - TOME 01 - DECIME-MOI UN MATON,CORTEGGIANI/RODIER,GLENAT,"10,95",7,1,"10,95"
9782723446259,SOMMETS INCAS - LES PLUS BELLES COURSES DES ANDES CENTRALES,WAGNON/PAWLAK,GLENAT,"30,5",6,1,"30,5"
9782723446280,LES CHEMINS DE MALEFOSSE - TOME 13 - QUICONQUE MEURT...,BARDET/GOEPFERT,GLENAT,"10,95",7,1,"10,95"
9782723446297,BLEACH - TOME 06 - THE DEATH TRILOGY OVERTURE,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723446310,HOSHIN - L'INVESTITURE DES DIEUX - TOME 15 - LA BATAILLE DES DIX DIMENSIONS 2E PARTIE,FUJISAKI RYU,GLENAT,"6,9",1,1,"6,9"
9782723446327,HOSHIN - L'INVESTITURE DES DIEUX - TOME 16 - COMBAT DECISIF,FUJISAKI RYU,GLENAT,"6,9",1,1,"6,9"
9782723446334,HOSHIN - L'INVESTITURE DES DIEUX - TOME 17 - LE VENT FRAIS,FUJISAKI RYU,GLENAT,"6,9",1,1,"6,9"
9782723446341,HOSHIN - L'INVESTITURE DES DIEUX - TOME 18 - LES AVENTURES DE LAOTZU,FUJISAKI RYU,GLENAT,"6,9",1,1,"6,9"
9782723446358,BLACK CAT - TOME 08,YABUKI KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723446617,GIACOMO C. - TOME 06 - LA BAGUE DES FOSCA,DUFAUX/GRIFFO,GLENAT,"14,5",1,1,"14,5"
9782723446716,LE MERCENAIRE - TOME 13 - LA DELIVRANCE 2,SEGRELLES VICENTE,GLENAT,"12,25",6,1,"12,25"
9782723446792,RAGHNAROK - TOME 04 - LEGENDES URBAINES,BOULET,GLENAT,"10,95",1,1,"10,95"
9782723446808,SMAX - TOME 05 - SMACKASS,BERTSCHY CHRISTOPHE,GLENAT,"10,95",7,1,"10,95"
9782723446822,LES PIONNIERS DU NOUVEAU MONDE - TOME 15 - LE CHOIX DE CRIMBEL,CHARLES/ERSEL,GLENAT,"10,95",1,1,"10,95"
9782723446846,DESSINS SPORTIFS - COFFRET 2,BLACHON ROGER,GLENAT,"28,5",1,1,"28,5"
9782723446853,AH ! MES ENFANTS !,PESSIN,GLENAT,"14,5",1,1,"14,5"
9782723446860,MONTAGNES,BLACHON ROGER,GLENAT,"14,5",7,1,"14,5"
9782723446969,HANA YORI DANGO - TOME 08,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723446976,HANA YORI DANGO - TOME 09,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723446983,HANA YORI DANGO - TOME 10,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723446990,HANA YORI DANGO - TOME 11,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723447003,ALICE 19TH - TOME 05,WATASE YUU,GLENAT,"6,9",7,1,"6,9"
9782723447010,ALICE 19TH - TOME 06,WATASE YUU,GLENAT,"6,9",7,1,"6,9"
9782723447027,DRAGON BALL (VOLUME DOUBLE) - TOME 20,TORIYAMA AKIRA,GLENAT,"9,6",6,1,"9,6"
9782723447034,DRAGON BALL (VOLUME DOUBLE) - TOME 21,TORIYAMA AKIRA,GLENAT,"9,6",6,1,"9,6"
9782723447041,BLACK CAT - TOME 09 - LA BATAILLE DU VIEUX CHATEAU,YABUKI KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723447058,"BLACK CAT - TOME 10 - TRANSFO, ET PUIS...",YABUKI KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723447089,NIJI-IRO TOHGARASHI - TOME 07,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723447096,ES ETERNAL SABBATH - TOME 04,SORYO FUYUMI,GLENAT,"6,9",1,1,"6,9"
9782723447102,GALS ! - TOME 07,FUJII MIHONA,GLENAT,"6,9",1,1,"6,9"
9782723447119,RAVE - TOME 13,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723447126,LE GARDIEN DE LA LANCE - TOME 04 - LES DISQUES DE PHAISTOS,FERRY/ERSEL,GLENAT,"14,5",7,1,"14,5"
9782723447188,I.N.R.I - TOME 02 - LA LISTE ROUGE,CONVARD/WACHS/FALQUE,GLENAT,"14,5",1,1,"14,5"
9782723447225,DEDALES - TOME 01 - LE MANUSCRIT,GODARD/PLUMAIL,GLENAT,"14,5",7,1,"14,5"
9782723447249,CRYPTO - TOME 02 - KRAKEN,MENVIELLE/MARTIN,GLENAT,"14,5",7,1,"14,5"
9782723447256,ERYTHREE,SCHARFF/FLAO,GLENAT,"30,5",7,1,"30,5"
9782723447287,HANA YORI DANGO - TOME 12,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723447294,BLAME - TOME 10,NIHEI TSUTOMU,GLENAT,"6,9",1,1,"6,9"
9782723447300,EXAXXION - TOME 06,SONODA KENICHI,GLENAT,"6,9",1,1,"6,9"
9782723447386,SUR LA TRACE DES FEES,DELMAS M-C.,GLENAT,"23,45",1,1,"23,45"
9782723447393,MIRABELLE - TOME 04 - UNE VIE DE BOHEME,PEULTIER CHRISTIAN,GLENAT,"10,95",1,1,"10,95"
9782723447447,ALICE 19TH - TOME 07,WATASE YUU,GLENAT,"6,9",7,1,"6,9"
9782723447454,TITEUF - LE MONDE DE ZEP,ZEP,GLENAT,"40,75",1,1,"40,75"
9782723447478,LA DAME DE LA CHAMBRE CLOSE,MOCHIZUKI MINETARO,GLENAT,"6,9",7,1,"6,9"
9782723447492,CAPTAIN BICEPS - TOME 02 - LE REDOUTABLE,ZEP/TEBO,GLENAT,"10,95",1,1,"10,95"
9782723447522,DANS LA ROUE DU MONDE,MARTHALER CLAUDE,GLENAT,"39,5",7,1,"39,5"
9782723447577,LE GRATIN DES CHAMPIGNONS,BECKER/SABATIER,GLENAT,"25,5",7,1,"25,5"
9782723447591,L'ATLAS DES MOTOS DE COLLECTION,XXX,GLENAT,"29,99",6,1,"29,99"
9782723447676,GIACOMO C. - TOME 14 - BOUCLE D'OR,DUFAUX/GRIFFO,GLENAT,"14,5",1,1,"14,5"
9782723447683,YVES LE LOUP,OLLIVIER/BASTARD,GLENAT,"10,4",1,1,"10,4"
9782723447690,RAGNAR,OLLIVIER/COELHO,GLENAT,"10,4",1,1,"10,4"
9782723447720,L'ECOLE EMPORTEE - TOME 01,UMEZU (UMEZZ) KAZUO,GLENAT,"7,6",7,1,"7,6"
9782723447744,HISTOIRE DE LYON EN BD - TOME 01 - DE L'EPOQUE ROMAINE A LA RENAISSANCE,BOUCHARD GILBERT,GLENAT,"11,5",3,1,"11,5"
9782723447768,VELL'A - TOME 02 - LE PREMIER CROYANT,BOURGNE/BONNET,GLENAT,"14,5",7,1,"14,5"
9782723447799,LE GREC - TOME 01 - DE LA POUDRE ET DES BALLES,COUTELIS AL,GLENAT,"14,5",7,1,"14,5"
